entity_id,env_activities_count_x_revenue,env_activity_concentration_x_revenue,env_acttype_Manufacturing,env_activities_count,env_num_beneficial,env_acttype_Operation,env_adj_net,env_consistency_score_x_revenue,target_scope_1,target_scope_2
3320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3387.3,3730.0,7845.0
2169,6430.0,3215.0,0.0,1.0,1.0,0.0,-0.081190735,64300.0,1877.0,7869.0
3642,195.0,97.5,0.0,1.0,1.0,0.0,-1.0,1950.0,196.0,7919.0
10234,629.0,314.5,0.0,1.0,1.0,1.0,-0.416003185,6290.0,7065.0,8083.0
1229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93000.0,115383.0,8264.0
1272,4727.2,1575.7333333333331,0.0,2.0,2.0,1.0,-0.2,23636.0,10729.51,8302.15
3355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45732.0,832.0,8770.0
1722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3550.0,5242.0,8772.0
1975,992.452,496.226,0.0,1.0,1.0,0.0,-0.1,9924.52,1605.0,8843.0
10700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5682.41,14644.0,8895.0
2226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9268.36,37881.0,8966.0
2581,5501.907,2750.9535,0.0,1.0,1.0,0.0,-0.5,55019.07,104515.0,8991.0
1248,4090.8,1363.6,1.0,2.0,1.0,0.0,-0.007383663,10323.416929297124,5520.24,9060.42
3342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9768.93,19518.0,9123.0
10764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6563.23,4147.0,9989.0
1766,782.009,391.0045,1.0,1.0,0.0,0.0,0.25,7820.09,1590.0,10254.0
3916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4366.99,30446.0,10330.0
3157,7428.39,2476.13,2.0,3.0,3.0,1.0,-0.274713,21606.821540645797,13060.0,10380.0
3595,3760.5,1880.25,0.0,1.0,0.0,0.0,0.029036032,37605.0,76040.0,10583.0
10061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6249.0,35600.0,10600.0
3356,702.727,351.3635,0.0,1.0,1.0,0.0,-0.25,7027.2699999999995,63384.0,10645.0
1303,451.8,225.9,0.0,1.0,1.0,1.0,-0.1,4518.0,2780.0,10680.0
3958,19857.2,9928.6,0.0,1.0,1.0,0.0,-0.13702537,198572.0,308000.0,11000.0
1851,1392.01,696.005,0.0,1.0,1.0,1.0,-0.1,13920.1,48501.0,11141.0
1378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7378.95,2347.0,11307.0
2957,514.711,257.3555,0.0,1.0,1.0,1.0,-0.1,5147.110000000001,378.0,11430.0
2426,2071.6,1035.8,1.0,1.0,0.0,0.0,0.25,20716.0,1383.0,11467.0
1490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26400.0,19929.0,11527.0
3236,3810.0,1905.0,0.0,1.0,1.0,1.0,-0.1,38100.0,423.0,11583.0
1589,353.567895,176.7839475,0.0,1.0,1.0,0.0,-0.1,3535.6789500000004,7593.0,11597.0
3295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193000.0,72515.0,12224.0
2435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26796.34,10200.0,12300.0
3308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29000.0,5300.0,12496.0
2920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5490.0,3217.0,12858.0
2014,48040.364,24020.182,0.0,1.0,0.0,0.0,0.001298922,480403.64,9519.0,12919.0
1958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49826.59,54129.0,13085.0
1594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8570.0,1683.0,13541.0
2465,8204.216,2734.7386666666666,0.0,2.0,1.0,0.0,0.4,7824.507237504421,4098.0,13651.0
3053,4301.2,2150.6,0.0,1.0,1.0,0.0,-0.332964806,43012.0,67853.0,13816.0
1337,2394.7,1197.35,0.0,1.0,1.0,1.0,-0.1,23947.0,13839.0,14613.0
1301,3291.856,1645.928,1.0,1.0,1.0,0.0,-0.1,32918.560000000005,6680.0,14714.0
1457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5830.0,187900.0,14900.0
1129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10410.9,11057.0,14914.0
1131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51000.0,7455.0,14923.0
1860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18859.82,5139.36,15118.61
3591,5257.6,2628.8,0.0,2.0,1.0,2.0,-0.15,7565.166970421829,180.0,15590.0
1827,1210.0,605.0,0.0,1.0,1.0,0.0,-0.1,12100.0,8842.0,15808.0
1483,41400.0,10350.0,1.0,3.0,3.0,1.0,-0.326068527,65903.45485973588,7528.0,15899.0
1744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36200.0,104501.0,15900.0
2509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33052.0,4463.0,16104.0
2174,2020.0,673.3333333333333,0.0,2.0,0.0,0.0,0.01551361,9646.486472406608,7107.0,16160.0
3990,4353.201,2176.6005,0.0,1.0,1.0,1.0,-0.25,43532.01,4980.0,16529.0
3377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23300.0,2862.0,16675.0
1647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290000.0,129340.0,16734.0
1211,3080.0,1540.0,0.0,1.0,1.0,1.0,-0.1,30800.0,50000.0,17000.0
3036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16100.0,6409.88,17366.52
2633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62552.84,128220.0,17432.0
3937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16572.25,3749.0,17537.0
3003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67300.0,1919.0,18408.0
3350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16551.0,40835.0,19248.0
10704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9930.53,1928.0,19276.0
1157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77800.0,74384.0,19399.0
3671,2396.7,1198.35,0.0,1.0,1.0,1.0,-0.1,23967.0,12770.0,19805.0
10184,879.9,439.95,0.0,1.0,1.0,0.0,-0.2,8799.0,44644.49,19807.5
2693,1409.281,704.6405,1.0,1.0,1.0,0.0,-0.1,14092.81,70379.0,19815.0
3689,2490.0,1245.0,0.0,1.0,0.0,1.0,0.1,24900.0,3286.0,20375.0
1456,1080.0,540.0,0.0,1.0,1.0,1.0,-0.298666667,10800.0,3000.0,21000.0
1171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9510.29,9866.0,21117.0
1710,3040.0,1013.3333333333333,0.0,2.0,2.0,1.0,-0.3,8903.953851928958,33357.0,21636.0
10213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76598.32,4012.22,21970.65
37,1279.737,639.8685,0.0,1.0,1.0,0.0,-0.1,12797.37,10327.0,22314.0
1798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161000.0,29072.0,22926.0
1267,17400.7,8700.35,0.0,1.0,1.0,0.0,-0.433661864,174007.0,40498.0,25105.0
1419,8620.0,2873.333333333333,0.0,2.0,0.0,1.0,0.280046404,27522.111784111527,29145.0,26129.0
