entity_id,country_avg_scope1,country_avg_scope2,region_avg_scope1,region_avg_scope2,revenue_country_zscore,country_name,region_name
3102,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.38961860725573205,United States of America,Northern America
3985,21156.25,7068.25,42113.83011152416,36060.193828996285,1.3450513767354886,Denmark,Western Europe
10045,23541.38722222222,23751.848333333335,42113.83011152416,36060.193828996285,-0.34187732574377133,Luxembourg,Western Europe
1925,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.34134900058934803,United States of America,Northern America
3115,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.37032706635573887,United States of America,Northern America
3555,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.36022256368885885,United States of America,Northern America
1637,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.41755147321702557,France,Western Europe
1366,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.12221486308870336,United Kingdom of Great Britain and Northern Ireland,Western Europe
10314,64361.52692307692,43452.03846153846,42113.83011152416,36060.193828996285,-0.34623201656422814,Germany,Western Europe
1476,64361.52692307692,43452.03846153846,42113.83011152416,36060.193828996285,-0.322185736034632,Germany,Western Europe
1226,194051.14285714287,130212.28571428571,42113.83011152416,36060.193828996285,-0.6717372558579074,Switzerland,Western Europe
2589,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.3708189016556105,United States of America,Northern America
3705,18612.4,3084.4,42113.83011152416,36060.193828996285,0.8822031459586995,Belgium,Western Europe
98,64361.52692307692,43452.03846153846,42113.83011152416,36060.193828996285,-0.39182371905659047,Germany,Western Europe
4215,46237.53346153846,47171.096923076926,42113.83011152416,36060.193828996285,-0.6181878983381517,Netherlands,Western Europe
3942,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.37101663487529407,United States of America,Northern America
2265,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.5342326352626496,France,Western Europe
3936,46237.53346153846,47171.096923076926,42113.83011152416,36060.193828996285,-0.5997946040559683,Netherlands,Western Europe
3160,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.3300902955337639,France,Western Europe
2807,84709.0,1537.0,42113.83011152416,36060.193828996285,,Malta,Western Europe
1358,64361.52692307692,43452.03846153846,42113.83011152416,36060.193828996285,-0.3416788834179847,Germany,Western Europe
1078,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.037728345464960206,United States of America,Northern America
1785,15223.92875,4434.308125,42113.83011152416,36060.193828996285,-0.8260067581327599,Sweden,Western Europe
2132,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.46268879559153014,France,Western Europe
1655,23541.38722222222,23751.848333333335,42113.83011152416,36060.193828996285,-0.5324558859964194,Luxembourg,Western Europe
1425,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.28888764266597833,United Kingdom of Great Britain and Northern Ireland,Western Europe
4188,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.37910289852588874,United Kingdom of Great Britain and Northern Ireland,Western Europe
1332,48886.80333333333,25715.47740740741,42113.83011152416,36060.193828996285,0.26099088558565503,Italy,Western Europe
3410,46237.53346153846,47171.096923076926,42113.83011152416,36060.193828996285,0.09698666169262746,Netherlands,Western Europe
1091,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.17038810266158494,United Kingdom of Great Britain and Northern Ireland,Western Europe
2575,64361.52692307692,43452.03846153846,42113.83011152416,36060.193828996285,-0.433586627282466,Germany,Western Europe
1866,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,1.1363846801405544,United Kingdom of Great Britain and Northern Ireland,Western Europe
3389,64361.52692307692,43452.03846153846,42113.83011152416,36060.193828996285,-0.41501186851792415,Germany,Western Europe
3785,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.5289253319805063,France,Western Europe
1504,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.3449300987781105,United Kingdom of Great Britain and Northern Ireland,Western Europe
2254,23541.38722222222,23751.848333333335,42113.83011152416,36060.193828996285,-0.4933034590623493,Luxembourg,Western Europe
1064,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.5060065279194152,France,Western Europe
1375,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.3214635068878543,United Kingdom of Great Britain and Northern Ireland,Western Europe
1264,48886.80333333333,25715.47740740741,42113.83011152416,36060.193828996285,-0.24824049856305996,Italy,Western Europe
1672,15223.92875,4434.308125,42113.83011152416,36060.193828996285,3.1388043400798393,Sweden,Western Europe
3311,46237.53346153846,47171.096923076926,42113.83011152416,36060.193828996285,1.0166513758017988,Netherlands,Western Europe
3573,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.19057077489854146,United Kingdom of Great Britain and Northern Ireland,Western Europe
3647,21834.239444444444,21992.123333333333,42113.83011152416,36060.193828996285,-0.27974557973923625,Spain,Western Europe
3753,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.5937419347965349,United Kingdom of Great Britain and Northern Ireland,Western Europe
3086,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.40645021284644167,United States of America,Northern America
1316,48886.80333333333,25715.47740740741,42113.83011152416,36060.193828996285,0.034668484190668425,Italy,Western Europe
1696,13665.666666666666,6058.0,42113.83011152416,36060.193828996285,1.1514345850470566,Finland,Western Europe
3042,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.2605189041948057,France,Western Europe
4155,64361.52692307692,43452.03846153846,42113.83011152416,36060.193828996285,-0.052104812672486144,Germany,Western Europe
2709,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.35346814360772083,United States of America,Northern America
1564,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.49618357457420775,United Kingdom of Great Britain and Northern Ireland,Western Europe
1079,23541.38722222222,23751.848333333335,42113.83011152416,36060.193828996285,-0.3748612359715804,Luxembourg,Western Europe
1776,160757.36666666667,503018.73333333334,42113.83011152416,36060.193828996285,-0.5782459572130527,Norway,Western Europe
1437,15223.92875,4434.308125,42113.83011152416,36060.193828996285,0.7181265822018921,Sweden,Western Europe
1926,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.5348885940952741,France,Western Europe
10286,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.21277908029796624,United Kingdom of Great Britain and Northern Ireland,Western Europe
3438,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.31848801780106023,United States of America,Northern America
1553,892.0,2497.0,42113.83011152416,36060.193828996285,,Gibraltar,Western Europe
1054,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.399661686872722,France,Western Europe
2708,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,0.1827502463362706,France,Western Europe
4192,48886.80333333333,25715.47740740741,42113.83011152416,36060.193828996285,-0.24515003696010315,Italy,Western Europe
3232,46237.53346153846,47171.096923076926,42113.83011152416,36060.193828996285,0.028668556936162274,Netherlands,Western Europe
3310,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.354716381538313,France,Western Europe
1799,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.2830768879568674,United States of America,Northern America
10760,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.24845074698032787,United States of America,Northern America
2616,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,0.4669990738068711,France,Western Europe
1203,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.3030118302624616,United Kingdom of Great Britain and Northern Ireland,Western Europe
4198,21834.239444444444,21992.123333333333,42113.83011152416,36060.193828996285,0.4142452951959684,Spain,Western Europe
1077,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.36851576762269345,France,Western Europe
3419,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.3077382105269303,United States of America,Northern America
3683,21156.25,7068.25,42113.83011152416,36060.193828996285,-0.7622102570780699,Denmark,Western Europe
1824,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.042533820415974505,United Kingdom of Great Britain and Northern Ireland,Western Europe
1852,23541.38722222222,23751.848333333335,42113.83011152416,36060.193828996285,-0.4018488212468384,Luxembourg,Western Europe
10100,15223.92875,4434.308125,42113.83011152416,36060.193828996285,0.2031132213669497,Sweden,Western Europe
3669,176.0,3161.0,176.0,3161.0,,New Zealand,Australia and New Zealand
4075,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.5675226915869537,United Kingdom of Great Britain and Northern Ireland,Western Europe
1243,15223.92875,4434.308125,42113.83011152416,36060.193828996285,-0.6168893451361466,Sweden,Western Europe
3769,64361.52692307692,43452.03846153846,42113.83011152416,36060.193828996285,-0.2552329020919152,Germany,Western Europe
3309,64361.52692307692,43452.03846153846,42113.83011152416,36060.193828996285,-0.37861903149177284,Germany,Western Europe
1367,22681.4,5865.4,42113.83011152416,36060.193828996285,-0.8496621515783619,Ireland,Western Europe
2037,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.3868199265489925,United States of America,Northern America
2246,46237.53346153846,47171.096923076926,42113.83011152416,36060.193828996285,-0.5393401735843801,Netherlands,Western Europe
1400,48886.80333333333,25715.47740740741,42113.83011152416,36060.193828996285,0.050721515017564875,Italy,Western Europe
58,160757.36666666667,503018.73333333334,42113.83011152416,36060.193828996285,-0.576454117533565,Norway,Western Europe
2645,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.3259969478845213,United States of America,Northern America
1415,194982.0,3486.0,98331.5,33055.0,,China,Eastern Asia
1195,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,0.5544602514901328,France,Western Europe
10451,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,0.4014031905444248,France,Western Europe
2953,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.3837199350677752,United States of America,Northern America
1142,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.47123440335749406,United Kingdom of Great Britain and Northern Ireland,Western Europe
1939,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.24085303613561457,United States of America,Northern America
1224,46237.53346153846,47171.096923076926,42113.83011152416,36060.193828996285,-0.14378516698944424,Netherlands,Western Europe
1162,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.3962646151237278,United Kingdom of Great Britain and Northern Ireland,Western Europe
4205,48886.80333333333,25715.47740740741,42113.83011152416,36060.193828996285,-0.3877766424327229,Italy,Western Europe
1225,18612.4,3084.4,42113.83011152416,36060.193828996285,1.2694254276913932,Belgium,Western Europe
3313,48886.80333333333,25715.47740740741,42113.83011152416,36060.193828996285,-0.35477818131500094,Italy,Western Europe
1349,46237.53346153846,47171.096923076926,42113.83011152416,36060.193828996285,-0.4284845102513187,Netherlands,Western Europe
2703,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.2634742982216893,United States of America,Northern America
3725,23541.38722222222,23751.848333333335,42113.83011152416,36060.193828996285,-0.42388732071927837,Luxembourg,Western Europe
2380,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.06469120177241426,United States of America,Northern America
2690,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.4705869373393815,United Kingdom of Great Britain and Northern Ireland,Western Europe
3518,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.24452934375504612,United States of America,Northern America
1281,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.43154526164634743,France,Western Europe
1609,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,0.5483802027698809,United Kingdom of Great Britain and Northern Ireland,Western Europe
1181,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.041521003834740375,United Kingdom of Great Britain and Northern Ireland,Western Europe
3908,21156.25,7068.25,42113.83011152416,36060.193828996285,-0.7604730257229061,Denmark,Western Europe
10702,23541.38722222222,23751.848333333335,42113.83011152416,36060.193828996285,-0.5098179032059545,Luxembourg,Western Europe
3991,15223.92875,4434.308125,42113.83011152416,36060.193828996285,-0.09551259728551172,Sweden,Western Europe
1262,48886.80333333333,25715.47740740741,42113.83011152416,36060.193828996285,0.6439066159032307,Italy,Western Europe
1190,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.0783506976977997,United Kingdom of Great Britain and Northern Ireland,Western Europe
3256,15223.92875,4434.308125,42113.83011152416,36060.193828996285,-0.7716089475294128,Sweden,Western Europe
1074,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.39304703775961775,France,Western Europe
1557,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.17051340134257642,France,Western Europe
2126,21834.239444444444,21992.123333333333,42113.83011152416,36060.193828996285,-0.6398497337333924,Spain,Western Europe
1208,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,0.017682729050127487,United Kingdom of Great Britain and Northern Ireland,Western Europe
1343,13665.666666666666,6058.0,42113.83011152416,36060.193828996285,-0.6508757582573769,Finland,Western Europe
1213,194051.14285714287,130212.28571428571,42113.83011152416,36060.193828996285,-0.04037159439723189,Switzerland,Western Europe
1198,35049.0,5536.0,42113.83011152416,36060.193828996285,,Austria,Western Europe
66,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,0.30599099670813934,France,Western Europe
1491,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.3064735273182091,United States of America,Northern America
2339,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.37472070229115706,United States of America,Northern America
63,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.26524319921752865,France,Western Europe
2209,64361.52692307692,43452.03846153846,42113.83011152416,36060.193828996285,-0.42698394306191845,Germany,Western Europe
3665,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.1528145174585868,United States of America,Northern America
10801,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.36402021814661933,United Kingdom of Great Britain and Northern Ireland,Western Europe
1511,26732.0,40783.0,42113.83011152416,36060.193828996285,-0.7071067809606612,Portugal,Western Europe
2026,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.30457650250512736,United States of America,Northern America
1204,64361.52692307692,43452.03846153846,42113.83011152416,36060.193828996285,-0.29268109734801107,Germany,Western Europe
2143,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.24974616199102095,United States of America,Northern America
2977,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.3790726669148479,United States of America,Northern America
1252,48886.80333333333,25715.47740740741,42113.83011152416,36060.193828996285,0.11318620022685101,Italy,Western Europe
1239,64361.52692307692,43452.03846153846,42113.83011152416,36060.193828996285,-0.30378357940640693,Germany,Western Europe
2517,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.44261478485038797,United Kingdom of Great Britain and Northern Ireland,Western Europe
3320,46237.53346153846,47171.096923076926,42113.83011152416,36060.193828996285,-0.6464161952688673,Netherlands,Western Europe
2169,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.018125755729782048,United States of America,Northern America
3642,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.4123907460486072,United States of America,Northern America
10234,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.5231012126484164,France,Western Europe
1229,64361.52692307692,43452.03846153846,42113.83011152416,36060.193828996285,0.5935928570462575,Germany,Western Europe
1272,48886.80333333333,25715.47740740741,42113.83011152416,36060.193828996285,0.26820087023730405,Italy,Western Europe
3355,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.1355389448274556,United States of America,Northern America
1722,48886.80333333333,25715.47740740741,42113.83011152416,36060.193828996285,-0.3900707284582476,Italy,Western Europe
1975,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.3619645383405514,United States of America,Northern America
10700,27655.700697674416,29071.545116279067,42113.83011152416,36060.193828996285,-0.5351786074094557,France,Western Europe
2226,23541.38722222222,23751.848333333335,42113.83011152416,36060.193828996285,-0.2160616994484404,Luxembourg,Western Europe
2581,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.07681293739136495,United States of America,Northern America
1248,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.22651655610888735,United Kingdom of Great Britain and Northern Ireland,Western Europe
3342,18612.4,3084.4,42113.83011152416,36060.193828996285,-0.5564394914877803,Belgium,Western Europe
10764,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.38321937345376333,United States of America,Northern America
1766,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.3752717247651969,United States of America,Northern America
3916,21834.239444444444,21992.123333333333,42113.83011152416,36060.193828996285,-0.953148829819002,Spain,Western Europe
3157,40904.67209677419,30682.10758064516,42113.83011152416,36060.193828996285,-0.14719828592070966,United Kingdom of Great Britain and Northern Ireland,Western Europe
3595,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.18692934701384037,United States of America,Northern America
10061,13665.666666666666,6058.0,42113.83011152416,36060.193828996285,-0.5005588267896799,Finland,Western Europe
3356,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.3802850554728885,United States of America,Northern America
1303,23541.38722222222,23751.848333333335,42113.83011152416,36060.193828996285,-0.5721649898797473,Luxembourg,Western Europe
3958,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,0.8309319632772635,United States of America,Northern America
1851,22681.4,5865.4,42113.83011152416,36060.193828996285,-0.6235703735261096,Ireland,Western Europe
1378,15223.92875,4434.308125,42113.83011152416,36060.193828996285,-0.8332206207286031,Sweden,Western Europe
2957,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.39217408938143444,United States of America,Northern America
2426,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.2937255205742997,United States of America,Northern America
1490,64361.52692307692,43452.03846153846,42113.83011152416,36060.193828996285,-0.16217981084949518,Germany,Western Europe
3236,76979.98145578231,90551.33956462584,80001.12597385621,92650.92101960783,-0.18379925607225547,United States of America,Northern America
