entity_id,log_revenue,revenue_x_high_emission_pct,high_emission_pct,manufacturing_pct,is_manufacturing,dominant_nace_l1,is_mining,mining_pct,log_revenue_x_high_emission_pct,revenue_x_manufacturing_pct
2575,19.33021269060909,0.0,0.0,0.0,0,N,0,0.0,0.0,0.0
1866,22.968910139583507,0.0,0.0,0.0,0,L,0,0.0,0.0,0.0
3389,19.836533909740986,412000000.0,1.0,1.0,1,C,0,0.0,19.836533909740986,412000000.0
3785,20.211940089806237,599700000.0,1.0,1.0,1,C,0,0.0,20.211940089806237,599700000.0
1504,21.061427360917957,1402367000.0,1.0,1.0,1,C,0,0.0,21.061427360917957,1402367000.0
2254,20.13807579968689,0.0,0.0,0.0,0,K,0,0.0,0.0,0.0
1064,20.387793102056882,715000000.0,1.0,1.0,1,C,0,0.0,20.387793102056882,715000000.0
1375,21.14840284550572,0.0,0.0,0.0,0,I,0,0.0,0.0,0.0
1264,20.484716728314247,787770000.0,1.0,1.0,1,C,0,0.0,20.484716728314247,787770000.0
1672,24.631280820997098,0.0,0.0,0.0,0,G,0,0.0,0.0,0.0
3311,22.32265341372903,0.0,0.0,0.0,0,G,0,0.0,0.0,0.0
3573,21.530009524535206,0.0,0.0,0.0,0,M,0,0.0,0.0,0.0
3647,20.99329297492283,1310000000.0,1.0,1.0,1,C,0,0.0,20.99329297492283,1310000000.0
3753,17.751621134445486,0.0,0.0,0.0,0,N,0,0.0,0.0,0.0
3086,19.48174692000737,288945000.0,1.0,1.0,1,C,0,0.0,19.48174692000737,288945000.0
1316,21.2246572992269,0.0,0.0,0.0,0,R,0,0.0,0.0,0.0
1696,21.447669407641524,0.0,0.0,0.0,0,Q,0,0.0,0.0,0.0
3042,21.391095210034887,0.0,0.0,0.0,0,G,0,0.0,0.0,0.0
4155,22.00697360956821,0.0,0.0,0.0,0,N,0,0.0,0.0,0.0
2709,20.842661794256152,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
1564,20.180261316537354,0.0,0.0,0.0,0,N,0,0.0,0.0,0.0
1079,20.387793102056882,0.0,0.0,0.0,0,K,0,0.0,0.0,0.0
1776,20.285845559145404,645700000.0,1.0,1.0,1,C,0,0.0,20.285845559145404,645700000.0
1437,23.71398556872711,0.0,0.0,0.0,0,K,0,0.0,0.0,0.0
1926,20.160620466205934,569700000.0,1.0,1.0,1,C,0,0.0,20.160620466205934,569700000.0
10286,21.47468192610203,0.0,0.0,0.0,0,N,0,0.0,0.0,0.0
3438,21.242059630956817,0.0,0.0,0.0,0,K,0,0.0,0.0,0.0
1553,21.285449753557508,0.0,0.0,0.0,0,R,0,0.0,0.0,0.0
1054,20.94640938906062,0.0,0.0,0.0,0,P,0,0.0,0.0,0.0
2708,22.15357708372231,0.0,0.0,0.0,0,F,0,0.0,0.0,0.0
4192,20.496616147557305,0.0,0.0,0.0,0,G,0,0.0,0.0,0.0
3232,21.51651669059712,1105285500.0,0.5,0.5,0,G,0,0.0,10.75825834529856,1105285500.0
3310,21.112676764226556,0.0,0.0,0.0,0,M,0,0.0,0.0,0.0
1799,21.529741703259788,2240000000.0,1.0,0.0,0,D,0,0.0,21.529741703259788,0.0
10760,21.748441825633407,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
2616,22.44781655665927,0.0,0.0,0.0,0,I,0,0.0,0.0,0.0
1203,21.21184585237858,0.0,0.0,0.0,0,F,0,0.0,0.0,0.0
4198,21.51625835292856,0.0,0.0,0.0,0,M,0,0.0,0.0,0.0
1077,21.064504553688327,0.0,0.0,0.0,0,M,0,0.0,0.0,0.0
3419,21.338451476577184,740000000.0,0.4,0.0,0,D,0,0.0,8.535380590630874,0.0
3683,21.58615579251539,2370000000.0,1.0,1.0,1,C,0,0.0,21.58615579251539,2370000000.0
1824,21.836602521341366,3044500000.0,1.0,1.0,1,C,0,0.0,21.836602521341366,3044500000.0
1852,20.33613021424059,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
10100,23.328810701817318,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
3669,19.978989561149074,202092956.292156,0.425389002,0.0,0,J,0,0.0,8.498842430385624,0.0
4075,19.08130473797204,0.0,0.0,0.0,0,H,0,0.0,0.0,0.0
1243,21.949978128535093,0.0,0.0,0.0,0,N,0,0.0,0.0,0.0
3769,21.322102338584564,1820000000.0,1.0,1.0,1,C,0,0.0,21.322102338584564,1820000000.0
3309,20.412246900495006,0.0,0.0,0.0,0,G,0,0.0,0.0,0.0
1367,20.427708839842005,744117000.744117,1.000000001,0.013131,0,E,0,0.0,20.427708860269714,9771000.327
2037,20.21141135241799,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
2246,20.270119326340353,635625000.0,1.0,1.0,1,C,0,0.0,20.270119326340353,635625000.0
1400,21.253894088596816,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
58,20.30102937411963,0.0,0.0,0.0,0,H,0,0.0,0.0,0.0
2645,21.168753901068573,1040834665.6258321,0.666666666,0.666666666,1,C,0,0.0,14.11250258659988,1040834665.6258321
1415,23.624687431084105,18200000000.0,1.0,1.0,1,C,0,0.0,23.624687431084105,18200000000.0
1195,22.52332410915445,4944107577.2,0.817207864,0.454301966,0,A,0,0.0,18.406237585421813,2748526894.3
10451,22.387191934853977,5280000000.0,1.0,1.0,1,C,0,0.0,22.387191934853977,5280000000.0
2953,20.290029145114822,648407000.0,1.0,1.0,1,C,0,0.0,20.290029145114822,648407000.0
1142,20.389866475604272,358242000.0,0.5,0.5,1,C,0,0.0,10.194933237802136,358242000.0
1939,21.790641296616574,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
1224,21.27277356788198,0.0,0.0,0.0,0,N,0,0.0,0.0,0.0
1162,20.83980365408436,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
4205,19.707154772552474,362000000.0,1.0,1.0,1,C,0,0.0,19.707154772552474,362000000.0
1225,21.935206811219143,0.0,0.0,0.0,0,N,0,0.0,0.0,0.0
3313,19.952565682252562,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
1349,20.664576841658178,0.0,0.0,0.0,0,H,0,0.0,0.0,0.0
2703,21.659359196508902,0.0,0.0,0.0,0,K,0,0.0,0.0,0.0
3725,20.29186734835115,649600000.0,1.0,1.0,1,C,0,0.0,20.29186734835115,649600000.0
2380,22.462609101032236,0.0,0.0,0.0,0,N,0,0.0,0.0,0.0
2690,20.394761771363264,720000000.0,1.0,1.0,1,C,0,0.0,20.394761771363264,720000000.0
3518,21.7704444708506,1899733331.4336,0.666666666,0.666666666,1,C,0,0.0,14.513629632720104,1899733331.4336
1281,20.80907649427729,0.0,0.0,0.0,0,G,0,0.0,0.0,0.0
1609,22.556391152940275,0.0,0.0,0.0,0,G,0,0.0,0.0,0.0
1181,21.8384074278936,0.0,0.0,0.0,0,G,0,0.0,0.0,0.0
3908,21.590366325049963,0.0,0.0,0.0,0,H,0,0.0,0.0,0.0
10702,20.097721230390942,534970000.0,1.0,1.0,1,C,0,0.0,20.097721230390942,534970000.0
3991,23.01073729223193,0.0,0.0,0.0,0,L,0,0.0,0.0,0.0
1262,21.978881874709085,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
1190,21.770584831577846,883500000.0,0.31,0.31,0,N,0,0.0,6.748881297789132,883500000.0
3256,21.1280086849542,78498532.110222,0.052370166,0.0,0,F,0,0.0,1.106477322080493,0.0
1074,20.972682800289892,1283277000.0,1.0,1.0,1,C,0,0.0,20.972682800289892,1283277000.0
1557,21.59990056135646,0.0,0.0,0.0,0,N,0,0.0,0.0,0.0
2126,20.55247751715237,0.0,0.0,0.0,0,Q,0,0.0,0.0,0.0
1208,21.938623586435515,0.0,0.0,0.0,0,M,0,0.0,0.0,0.0
1343,20.01804607717649,0.0,0.0,0.0,0,N,0,0.0,0.0,0.0
1213,22.21392021361577,4440000000.0,1.0,1.0,1,C,0,0.0,22.21392021361577,4440000000.0
1198,21.341620827251884,1855872600.0,1.0,1.0,1,C,0,0.0,21.341620827251884,1855872600.0
66,22.29188175506859,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
1491,21.349204268347666,0.0,0.0,0.0,0,G,0,0.0,0.0,0.0
2339,20.48845827603251,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
63,21.378832119640776,0.0,0.0,0.0,0,M,0,0.0,0.0,0.0
2209,19.540728316603182,282281208.584,0.920982736,0.920982736,1,C,0,0.0,17.996673428457875,282281208.584
3665,22.181880859878486,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
10801,20.98462960185032,432899999.5671,0.333333333,0.333333333,1,C,0,0.0,6.99487652695523,432899999.5671
1511,20.388625637919027,715595511.0,1.0,1.0,1,C,0,0.0,20.388625637919027,715595511.0
2026,21.365119723645122,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
1204,21.12204195757492,1490000000.0,1.0,1.0,1,C,0,0.0,21.12204195757492,1490000000.0
2143,21.741065677683615,0.0,0.0,0.0,0,N,0,0.0,0.0,0.0
2977,20.397397184494622,191649999.7277,0.265479983,0.265479983,1,C,0,0.0,5.41510065778388,191649999.7277
1252,21.36016007648449,1890600000.0,1.0,1.0,1,C,0,0.0,21.36016007648449,1890600000.0
1239,21.054124490422694,0.0,0.0,0.0,0,H,0,0.0,0.0,0.0
2517,20.586185297544965,0.0,0.0,0.0,0,P,0,0.0,0.0,0.0
3320,19.64071389077702,331113449.66343004,0.977514391,0.977514391,1,C,0,0.0,19.199080477748137,331113449.66343004
2169,22.58424037535146,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
3642,19.088510121656228,195000000.0,1.0,1.0,1,C,0,0.0,19.088510121656228,195000000.0
10234,20.25964181625454,559389330.4610001,0.8893312090000001,0.7786624190000001,1,C,0,0.0,18.017531750356607,489778661.55100006
1229,22.95328023721315,1751499996.8999999,0.188333333,0.188333333,0,F,0,0.0,4.322867770357383,1751499996.8999999
1272,21.58345171785888,2363600000.0,1.0,1.0,1,C,0,0.0,21.58345171785888,2363600000.0
3355,22.243479015850752,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
1722,19.687628350256592,355000000.0,1.0,1.0,1,C,0,0.0,19.687628350256592,355000000.0
1975,20.715689207643308,992452000.0,1.0,1.0,1,C,0,0.0,20.715689207643308,992452000.0
10700,20.158056184231892,0.0,0.0,0.0,0,M,0,0.0,0.0,0.0
2226,20.647287194178947,0.0,0.0,0.0,0,H,0,0.0,0.0,0.0
2581,22.42836059654331,0.0,0.0,0.0,0,G,0,0.0,0.0,0.0
1248,21.43885920682509,881785136.9208,0.431106452,0.431106452,0,G,0,0.0,9.242430527581899,881785136.9208
3342,20.699887686097558,976893000.0,1.0,1.0,1,C,0,0.0,20.699887686097558,976893000.0
10764,20.30216360530249,401770999.801063,0.612154381,0.612154381,1,C,0,0.0,12.428058394764673,401770999.801063
1766,20.477376808673522,0.0,0.0,0.0,0,Q,0,0.0,0.0,0.0
3916,19.89475473084154,417971000.059574,0.957114626,0.957114626,1,C,0,0.0,19.04156073357113,417971000.059574
3157,21.6299626948331,1238065000.0,0.5,0.5,0,G,0,0.0,10.81498134741655,1238065000.0
3595,22.047817764496653,3760500000.0,1.0,1.0,1,C,0,0.0,22.047817764496653,3760500000.0
10061,20.253102196499565,0.0,0.0,0.0,0,L,0,0.0,0.0,0.0
3356,20.370479040072006,702727000.0,1.0,0.0,0,B,1,1.0,20.370479040072006,0.0
1303,19.928750164211547,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
3958,23.71183249876585,19857200000.0,1.0,0.0,0,A,0,0.0,23.71183249876585,0.0
1851,21.054014583459267,1392010000.0,1.0,1.0,1,C,0,0.0,21.054014583459267,1392010000.0
1378,20.419312097374938,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
2957,20.059116138010268,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
2426,21.45158709299673,2071600000.0,1.0,1.0,1,C,0,0.0,21.45158709299673,2071600000.0
1490,21.694044754483425,0.0,0.0,0.0,0,Q,0,0.0,0.0,0.0
3236,22.060895026347488,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
1589,19.68358609275073,353567895.0,1.0,1.0,1,C,0,0.0,19.68358609275073,353567895.0
3295,23.683370932909064,19300000000.0,1.0,0.0,0,D,0,0.0,23.683370932909064,0.0
2435,21.708946055352037,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
3308,21.787976574283668,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
2920,20.1236090012953,0.0,0.0,0.0,0,R,0,0.0,0.0,0.0
2014,24.595307411169454,47241030327.759346,0.983361207,0.983361207,1,C,0,0.0,24.18607118238364,47241030327.759346
1958,22.32922952143367,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
1594,20.568948477728917,0.0,0.0,0.0,0,Q,0,0.0,0.0,0.0
2465,22.13476682511397,4102108000.0,1.0,1.0,1,C,0,0.0,22.13476682511397,4102108000.0
3053,22.182159890713137,0.0,0.0,0.0,0,G,0,0.0,0.0,0.0
1337,21.596523799420734,2394700000.0,1.0,1.0,1,C,0,0.0,21.596523799420734,2394700000.0
1301,21.914717376702455,3291856000.0,1.0,1.0,1,C,0,0.0,21.914717376702455,3291856000.0
1457,20.18369774603003,583000000.0,1.0,0.0,0,E,0,0.0,20.18369774603003,0.0
1129,20.76353407913414,0.0,0.0,0.0,0,P,0,0.0,0.0,0.0
1131,22.35250637687277,0.0,0.0,0.0,0,R,0,0.0,0.0,0.0
1860,21.357714477633877,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
3591,21.689793305627678,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
1827,20.91388619738151,0.0,0.0,0.0,0,R,0,0.0,0.0,0.0
1483,23.347934429182033,0.0,0.0,0.0,0,G,0,0.0,0.0,0.0
1744,22.009739863060332,3528233000.0,0.97465,0.0,0,E,0,0.0,21.451792957531755,0.0
2509,21.918762823093857,0.0,0.0,0.0,0,M,0,0.0,0.0,0.0
2174,20.733216168789678,1010000000.0,1.0,1.0,1,C,0,0.0,20.733216168789678,1010000000.0
3990,22.194177273731942,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
3377,21.569134104953203,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
1647,24.090561666967368,29000000000.0,1.0,1.0,1,C,0,0.0,24.090561666967368,29000000000.0
1211,21.84819543425657,3080000000.0,1.0,1.0,1,C,0,0.0,21.84819543425657,3080000000.0
3036,21.1995000165639,295733568.06,0.183685446,0.183685446,0,M,0,0.0,3.894039615519547,295733568.06
2633,22.556692383671493,0.0,0.0,0.0,0,G,0,0.0,0.0,0.0
3937,21.22841035434385,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
3003,22.629840980751634,0.0,0.0,0.0,0,O,0,0.0,0.0,0.0
3350,21.227127267514962,0.0,0.0,0.0,0,Q,0,0.0,0.0,0.0
10704,20.71629459520743,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
1157,22.774822175265246,0.0,0.0,0.0,0,G,0,0.0,0.0,0.0
3671,21.59735862853762,540578098.4769,0.225551007,0.225551007,0,R,0,0.0,4.871305987206799,540578098.4769
10184,20.595318823752283,879900000.0,1.0,1.0,1,C,0,0.0,20.595318823752283,879900000.0
2693,21.06634548291001,1409281000.0,1.0,1.0,1,C,0,0.0,21.06634548291001,1409281000.0
3689,21.635548547824634,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
1456,20.800226879008466,757439999.64,0.701333333,0.201333333,0,B,1,0.5,14.587892444211196,217439999.64000002
1171,20.67305511531283,919993753.950343,0.967366667,0.967366667,1,C,0,0.0,19.998424423607474,919993753.950343
1710,21.141976172462492,1013333332.32,0.666666666,0.666666666,1,C,0,0.0,14.09465076754701,1013333332.32
10213,22.75925588847407,0.0,0.0,0.0,0,O,0,0.0,0.0,0.0
37,20.969920425797753,0.0,0.0,0.0,0,I,0,0.0,0.0,0.0
1798,23.50208510899894,2093000000.0,0.13,0.0,0,M,0,0.0,3.0552710641698626,0.0
1267,23.579776272300222,0.0,0.0,0.0,0,G,0,0.0,0.0,0.0
1419,22.184203741294088,0.0,0.0,0.0,0,R,0,0.0,0.0,0.0
3536,21.275622196592153,1737342000.0,1.0,0.0,0,A,0,0.0,21.275622196592153,0.0
1380,19.939756218495216,456800000.0,1.0,1.0,1,C,0,0.0,19.939756218495216,456800000.0
1328,22.557446022218162,6260000000.0,1.0,1.0,1,C,0,0.0,22.557446022218162,6260000000.0
3858,21.153499652961006,0.0,0.0,0.0,0,G,0,0.0,0.0,0.0
1575,22.664479259486335,6967200000.0,1.0,1.0,1,C,0,0.0,22.664479259486335,6967200000.0
2865,19.394107670975192,264700000.0,1.0,1.0,1,C,0,0.0,19.394107670975192,264700000.0
1747,21.82114452359435,2997800000.0,1.0,1.0,1,C,0,0.0,21.82114452359435,2997800000.0
90,20.346679689845924,686200000.0,1.0,1.0,1,C,0,0.0,20.346679689845924,686200000.0
2775,22.124177838136056,4058900000.0,1.0,1.0,1,C,0,0.0,22.124177838136056,4058900000.0
4131,23.832326795852047,0.0,0.0,0.0,0,G,0,0.0,0.0,0.0
1182,20.91388619738151,1210000000.0,1.0,1.0,1,C,0,0.0,20.91388619738151,1210000000.0
29,23.113193085641775,0.0,0.0,0.0,0,J,0,0.0,0.0,0.0
1318,21.64686539456301,2518339000.0,1.0,0.0,0,E,0,0.0,21.64686539456301,0.0
1615,21.760002722251045,0.0,0.0,0.0,0,N,0,0.0,0.0,0.0
2051,20.345075372432767,685100000.0,1.0,1.0,1,C,0,0.0,20.345075372432767,685100000.0
2269,20.738345565166536,0.0,0.0,0.0,0,P,0,0.0,0.0,0.0
2030,22.781190032166588,7829700000.0,1.0,1.0,1,C,0,0.0,22.781190032166588,7829700000.0
